ID,NASH,par_x01,par_x02,par_x03,par_x04,par_x05,par_x06,par_x07,par_x08,par_x09,par_x10
52,0.66526,3.5604,0.24788,2.2784,-1.7565,104.54,0.65272,0.31564,0.043482,1.4916,0.82501
53,0.44498,1.8533,0.97698,14.24,-4.9964,497.39,0.024639,0.01005,0.011552,2.4065,6.6789
54,0.61264,1.6625,0.96594,19.352,-4.4833,499.56,0.010166,0.010012,0.013434,1.1964,12.222
55,0.70159,3.7873,0.25186,1.787,-2.2002,272.99,0.61554,0.21384,0.030587,1.9069,1.3486
56,0.74462,6.8936,0.0102,3.6974,0.2304,388.06,0.52973,0.27686,0.034565,1.3224,2.5983
57,0.64958,5.2637,0.46507,2.1937,-1.4742,499.87,0.80843,0.50162,0.034632,2.3661,2.5301
58,0.75513,6.3726,0.010283,3.1977,-0.11561,499.41,0.42578,0.19393,0.03352,1.3213,2.8073
59,0.68911,6.9394,0.010003,3.3454,0.25734,241.41,0.43345,0.20651,0.03181,0.010513,8.943
60,0.74194,2.4625,0.89827,1.8766,-2.008,497.67,0.17059,0.071189,0.03067,3.2305,0.6249
61,0.67607,5.0966,0.76106,1.8159,-1.6288,484.48,0.32618,0.13674,0.020291,1.1695,2.0216
62,0.7776,5.9689,0.011796,1.7849,-1.8126,102.22,0.99835,0.25256,0.024557,2.4373,3.0555
63,0.74764,2.3619,0.82766,1.4528,-2.5135,336.57,0.15882,0.061928,0.027427,3.7959,0.65255
64,0.74892,7.7154,0.13634,1.3179,-2.3164,342.11,0.24338,0.10544,0.02135,1.4098,4.228
65,0.75071,7.5215,0.11182,1.1396,-2.8754,326.1,0.19013,0.08429,0.0204,0.90393,6.2638
66,0.79243,5.4868,0.36035,3.6628,-0.19994,130.8,0.99328,0.42008,0.024937,2.5218,1.7396
67,0.78463,4.2263,0.1277,1.3113,-3.6845,56.591,0.78818,0.37035,0.044438,2.2621,1.3883
68,0.71948,5.7507,0.012371,1.455,-2.8613,107.89,0.87624,0.26499,0.02826,2.4883,0.98154
69,0.82293,5.9394,0.2018,1.3639,-2.7975,61.807,0.97024,0.33906,0.034254,3.2715,0.82502
70,0.65157,6.4202,0.3191,1.1006,-2.578,107.76,0.99808,0.18944,0.023437,2.0669,1.2644
71,0.78926,5.8903,0.52179,4.5254,1.3032,127.22,0.99969,0.27466,0.022379,1.7637,2.3121
72,0.66187,4.224,0.8959,6.0596,0.27147,382.22,0.45054,0.24875,0.028326,0.51767,4.7971
73,0.70719,5.0088,0.30866,6.9039,0.34136,188.33,0.34963,0.25607,0.026321,0.30746,9.8514
74,0.65172,3.4176,0.98154,1.6819,-2.0048,135.99,0.34843,0.068099,0.040621,2.3893,0.76559
75,0.71598,5.7417,0.43453,3.4589,-0.60188,117.97,0.99993,0.30258,0.027995,2.1095,1.5512
76,0.22991,3.3975,0.55824,19.996,-4.9997,289.66,0.99909,0.063731,0.01927,0.11277,9.3728
77,0.65843,3.1435,0.63698,3.2945,-0.57486,97.211,0.45556,0.25527,0.010024,0.011092,13.805
78,0.74437,3.8247,0.74956,4.0351,0.22315,244.85,0.47797,0.19506,0.037147,0.64202,1.4622
79,0.74417,4.2974,0.56039,2.7377,-1.2154,125.66,0.70027,0.30519,0.026707,2.8518,1.0672
80,0.70695,3.5997,0.18067,2.6709,-1.0076,113.66,0.58495,0.24408,0.0369,0.056762,2.7544
81,0.67326,3.8446,0.81127,2.5188,-0.65679,138.44,0.42106,0.11002,0.033126,0.85587,0.34108
82,0.69443,3.6069,0.17973,1.8672,-2.5634,109.94,0.6637,0.23422,0.029478,1.6029,1.8285
83,0.7803,5.3547,0.010179,2.7991,-1.4431,36.985,0.83737,0.18263,0.046459,0.091004,3.1294
84,0.71277,5.9381,0.18056,4.3107,-0.70089,138.56,0.69172,0.20484,0.040806,0.054953,2.7917
85,0.72784,3.9967,0.16885,2.2177,-1.8974,137.7,0.60799,0.22972,0.031042,1.2996,2.1566
86,0.61235,5.6633,0.12261,4.0995,-1.0606,499.58,0.60207,0.41595,0.035707,0.54883,7.0989
87,0.68816,5.3793,0.057531,2.6187,-0.34669,155.11,0.51819,0.31164,0.031572,0.010078,10.75
88,0.73461,3.3591,0.6495,2.5721,-1.5369,220.08,0.51669,0.20269,0.033947,1.2215,2.0825
89,0.58261,8.9572,0.010017,2.1001,-2.2006,159.1,0.23273,0.27034,0.02888,0.42163,4.434
90,0.60594,5.8184,0.033949,3.4254,-0.40921,131.83,0.35436,0.2944,0.045189,0.010185,9.8253
91,0.77319,3.7752,0.78505,3.7534,-0.46981,237.99,0.58093,0.24467,0.034832,1.2213,2.9167
92,0.66565,4.8884,0.53759,2.9132,-1.4885,497.79,0.68631,0.21433,0.045216,1.9986,1.5022
93,0.67319,6.0709,0.038086,2.744,-1.0505,498.15,0.69243,0.23716,0.037758,1.8281,1.5926
94,0.65505,5.0271,0.44402,3.1089,-0.70462,498.76,0.81869,0.34731,0.032686,1.6013,2.7732
95,0.41501,4.3218,0.5944,16.889,-4.9988,233.79,0.99136,0.13396,0.028594,1.0375,1.7447
96,0.53367,5.5293,0.010089,1.5663,-4.9995,141.36,0.75419,0.18049,0.027427,0.40401,1.8219
97,0.60376,5.2541,0.01768,1.3671,-4.8172,134.82,0.73425,0.2104,0.031617,0.0405,2.1325
98,0.73612,4.0191,0.31675,2.2984,-2.0291,165.73,0.99799,0.33127,0.03358,2.5953,1.2183
99,0.73631,3.2985,0.99084,1.4952,-3.1385,165.07,0.19559,0.075777,0.030978,3.3452,0.75547
100,0.70408,3.2053,0.40938,1.5904,-3.796,499.95,0.46536,0.24075,0.033486,1.9378,1.6785
101,0.621,6.3787,0.45153,1.7665,-2.8767,113.25,0.69034,0.17853,0.020643,0.63457,3.3475
102,0.69,7.0677,0.40853,1.6257,-2.7748,118.84,0.60321,0.12097,0.01704,0.73923,3.9477
103,0.6637,5.8914,0.046338,1.7822,-1.8796,172.49,0.50983,0.26938,0.031513,0.014619,8.1383
104,0.37574,2.9409,0.41323,0.643,-4.8878,100.67,0.49348,0.34287,0.042752,0.1167,0.11192
105,0.58594,5.1145,0.78493,1.6747,-2.018,377.16,0.53995,0.21929,0.01896,0.099044,12.861
106,0.61231,6.4503,0.37696,0.94745,-4.4212,233.19,0.61219,0.25171,0.017886,0.010345,12.027
107,0.66799,4.8341,0.28944,1.6358,-3.253,492.39,0.56567,0.21804,0.022665,1.5354,1.5671
108,0.69998,2.0617,0.38241,0.71642,-4.8222,159.9,0.084729,0.030947,0.016791,2.9199,0.74872
109,0.65461,5.2695,0.014518,2.1882,-1.5729,161.54,0.7146,0.31503,0.029917,2.1984,1.3074
110,0.56353,2.9702,0.93561,19.997,0.102,499.46,0.53421,0.24222,0.034886,1.7005,2.188
111,0.67063,3.7781,0.93514,2.7123,-1.2042,272.3,0.40834,0.20432,0.027861,1.476,2.1229
112,0.57185,5.6913,0.53201,4.7124,0.16643,174.22,0.7115,0.35693,0.029462,1.2869,2.417
113,0.65428,4.5051,0.68658,3.0978,-0.85937,183.3,0.60268,0.28214,0.027032,1.4903,2.4853
114,0.62684,5.0406,0.39424,2.7955,-1.1677,142.1,0.90214,0.32099,0.027673,1.8243,1.7113
115,0.56031,3.5197,0.30454,1.8908,-2.7547,162.9,0.44072,0.16372,0.039749,0.01041,1.3907
116,0.77813,2.3595,0.89094,5.2957,0.53003,435.22,0.157,0.11229,0.039533,1.1476,1.1259
117,0.71626,4.4024,0.48785,3.1583,-1.3008,82.537,0.95862,0.37425,0.033381,2.6469,1.1331
118,0.81707,1.6875,0.98695,4.1015,-0.14754,222.98,0.010145,0.014183,0.028771,1.8875,4.5762
119,0.75714,4.4302,0.10347,2.4469,-1.7917,123.2,0.62577,0.23198,0.03438,1.7463,1.9445
120,0.72319,4.3759,0.31152,2.5995,-1.8835,60.92,0.68888,0.30492,0.054171,1.4043,1.4757
121,0.15138,2.0757,0.19625,19.885,-4.9939,491.15,0.17907,0.010043,0.01003,3.1636,3.3782
122,0.62961,4.0917,0.31008,1.2217,-4.9966,95.83,0.93686,0.10693,0.022646,3.0565,1.1649
123,0.57634,5.5152,0.23087,2.9655,-2.6672,498.14,0.68274,0.2439,0.027121,0.93758,2.2752
124,0.64928,5.9752,0.1839,4.1163,-1.1641,435.57,0.92631,0.24177,0.031281,1.9666,1.0604
125,0.67114,4.1168,0.3499,1.1548,-4.9983,137.52,0.88899,0.16726,0.023519,2.3137,1.5184
126,0.58429,5.5345,0.036879,1.7113,-2.6881,156.04,0.63598,0.30274,0.031472,0.022968,3.6326
127,0.71474,5.1716,0.010169,0.76564,-4.7885,168.15,0.20333,0.069395,0.02232,0.33117,2.7339
128,0.66369,3.9609,0.14505,1.0723,-4.9642,194.57,0.58333,0.17428,0.025333,0.94629,3.2425
129,0.63352,3.0302,0.010234,2.1133,-3.0602,125.68,0.34849,0.44216,0.041413,0.2444,2.0335
130,0.52798,3.2247,0.010435,1.7211,-2.6141,183.76,0.20611,0.073936,0.031252,0.55287,12.193
131,0.55476,3.8091,0.010761,1.1814,-4.9913,130.92,0.79805,0.17129,0.035557,0.14888,4.0994
132,0.68204,3.6725,0.010434,1.9177,-3.3388,123.87,0.79147,0.27886,0.035411,1.8016,1.2193
133,0.67752,3.9474,0.010236,1.7936,-2.3453,87.776,0.28852,0.26928,0.049983,0.037498,2.7998
134,0.58014,5.6235,0.23112,1.8566,-3.191,60.104,0.58393,0.31221,0.054732,0.10647,1.4687
135,0.55616,7.4115,0.66156,1.6963,-3.179,40.102,0.54102,0.36477,0.047801,0.80288,1.7291
136,0.47492,9.0897,0.64839,2.3359,-1.7866,80.51,0.48058,0.24283,0.046708,0.4109,1.6337
137,0.53173,8.0509,0.53949,2.3926,-1.6484,88.504,0.44118,0.28495,0.046938,0.082022,2.8975
138,0.56925,8.0195,0.27293,2.0796,-1.7562,72.952,0.60222,0.35338,0.039135,1.6033,1.1135
139,0.68514,4.5484,0.029704,1.7526,-2.5518,84.7,0.77346,0.42817,0.037326,2.5916,0.95194
140,0.70478,4.2205,0.061244,1.234,-4.139,128.14,0.70643,0.2501,0.028906,2.2472,1.1212
141,0.64284,6.1757,0.010206,2.9911,0.27618,86.395,0.62537,0.2949,0.029522,0.37118,5.3657
142,0.503,7.4807,0.9992,0.75689,-3.7273,300.32,0.25145,0.23613,0.023497,0.64142,2.5002
143,0.65559,6.5848,0.36909,1.4056,-2.3673,124.61,0.47785,0.39665,0.026597,0.010167,3.9899
144,0.69929,3.5567,0.99638,4.1974,-0.46017,498.88,0.19045,0.17677,0.032625,0.79117,3.1904
145,0.70802,5.403,0.098122,4.655,-0.55875,301.92,0.44192,0.66316,0.030988,1.467,3.2599
146,0.67632,5.6496,0.14303,3.6207,-0.47528,206.07,0.50795,0.48962,0.028765,1.0293,3.376
147,0.54217,7.9139,0.94148,1.5851,-0.93363,119.23,0.46697,0.10847,0.025029,2.0828,1.0011
148,0.73581,2.1018,0.99676,19.278,-1.762,499.28,0.063932,0.092325,0.022019,2.0802,1.1447
149,0.58335,6.8898,0.55828,0.99748,-2.1704,230.37,0.39016,0.34961,0.025066,0.7374,2.8606
150,0.68807,3.2447,0.69984,1.6216,-3.1361,498.24,0.082846,0.092497,0.019948,0.24227,5.0659
151,0.71452,5.7204,0.55351,17.431,-1.2577,499.91,0.41322,0.34645,0.022088,1.4172,3.5944
152,0.62073,5.4166,0.2899,1.1209,-4.9995,471.51,0.50177,0.39291,0.023167,0.013517,2.6398
153,0.65489,4.6633,0.6603,7.805,-2.0033,493.63,0.38553,0.42635,0.030062,2.0858,0.89704
154,0.611,4.6708,0.52166,10.353,-4.3164,499.44,0.44143,0.38689,0.027624,1.2577,1.4389
155,0.65661,5.2668,0.33385,2.1888,-4.9988,499.85,0.3615,0.43509,0.026285,0.013258,3.7546
156,0.19015,8.4816,0.9997,1.2438,-2.2366,158.74,0.19739,0.061397,0.010056,0.016508,7.9837
157,0.34866,7.6997,0.99564,1.054,-3.8185,100.33,0.32114,0.11372,0.012839,1.083,1.9195
158,0.57253,4.9368,0.010046,1.8453,-2.5147,34.862,0.58161,0.42961,0.047541,0.25739,3.2161
159,0.57843,5.5544,0.63372,1.8891,-1.8814,85.068,0.51883,0.28143,0.027268,0.30616,3.8058
160,0.58204,5.9351,0.67432,1.8873,-2.0219,85.107,0.55454,0.30536,0.027244,0.77232,2.2096
161,0.69502,2.1657,0.44067,5.8247,0.92328,22.836,0.084304,0.010266,0.049414,0.88495,3.7021
162,0.58988,5.0905,0.010559,3.7814,-0.56555,61.009,0.83566,0.36981,0.065039,1.8185,1.052
163,0.32892,3.1309,0.40222,2.7585,-0.40135,76.52,0.16722,0.031975,0.013589,1.6115,2.0887
164,0.45928,4.4144,0.46043,3.674,-0.020044,74.302,0.43327,0.22895,0.017094,0.75442,4.8921
165,0.66941,7.3895,0.067301,1.4417,-4.2501,110.53,0.58857,0.41807,0.038574,0.41815,4.9546
166,0.64299,4.1981,0.49527,1.0961,-3.1223,67.802,0.44269,0.22695,0.033606,1.4448,1.5516
167,0.6084,5.4441,0.44368,2.0771,-2.1255,80.707,0.48052,0.32598,0.027646,1.1458,2.0987
168,0.61788,4.9252,0.42559,1.9554,-1.7996,76.404,0.56502,0.30036,0.033836,2.1607,1.0664
169,0.60147,4.71,0.40891,3.22,-1.1003,105.04,0.54798,0.37415,0.056016,1.6867,1.1642
170,0.24558,1.4919,0.89037,17.93,-4.7561,436.47,0.010659,0.010036,0.013362,2.1542,2.9983
171,0.4889,4.6435,0.40764,1.1921,-4.767,82.238,0.88796,0.067963,0.030063,1.7748,1.2839
172,0.63001,4.6434,0.50726,2.6946,-1.3618,101.2,0.61088,0.26693,0.029379,1.9077,1.3128
173,0.59731,5.1114,0.75694,1.2263,-3.6914,51.768,0.54422,0.060001,0.024444,4.5733,0.39146
174,0.60681,6.463,0.6116,1.3054,-3.2802,112.07,0.47871,0.30035,0.020369,0.42614,4.8864
175,0.62871,4.7356,0.75453,2.8802,-1.2188,104.4,0.6311,0.27048,0.030047,2.0473,1.2819
176,0.6568,1.2201,0.96047,2.2532,-1.6219,106.98,0.010221,0.010369,0.041826,0.04353,10.124
177,0.64786,4.4482,0.59985,2.279,-1.5656,87.191,0.81193,0.28998,0.03167,3.4904,0.8146
178,0.66171,4.9309,0.48825,2.2052,-1.7724,89.428,0.98534,0.43187,0.027797,3.5102,0.96167
179,0.54698,3.2317,0.64893,3.2177,-0.92714,499.95,0.44233,0.33505,0.041714,2.6283,1.4106
180,0.63842,4.7013,0.010894,0.84377,-4.0802,148.08,0.58988,0.48303,0.025902,0.02205,6.3994
181,0.64962,3.1745,0.40513,2.0912,-2.2899,153.35,0.34303,0.31588,0.034727,1.0411,4.1934
182,0.65483,4.4026,0.01052,1.8887,-2.5905,85.732,0.65816,0.41185,0.031369,1.069,3.5552
183,0.67266,4.0363,0.14703,2.093,-1.8627,159.18,0.68123,0.40798,0.025661,0.8666,4.0231
184,0.68341,3.7138,0.082721,1.3513,-4.0551,138.33,0.6523,0.43352,0.030436,0.94336,3.9449
185,0.67575,4.3494,0.48632,1.9089,-1.9423,98.317,0.93841,0.32186,0.027514,3.4692,0.92067
186,0.53917,3.2622,0.97926,19.989,-3.5178,80.866,0.31904,0.16712,0.028858,0.041797,0.072915
187,0.63655,4.3673,0.24614,1.4347,-3.8557,67.936,0.83846,0.38777,0.043302,2.2496,0.96487
188,0.53976,4.1327,0.99893,2.9094,-4.0457,119.51,0.47747,0.23414,0.020108,1.1191,3.2796
189,0.6708,4.1318,0.2732,1.5126,-3.7877,195.04,0.58792,0.36249,0.028903,1.2839,1.996
190,0.66313,4.4108,0.2887,1.2553,-3.9988,143,0.6955,0.34044,0.026359,1.9312,1.2608
191,0.5391,5.5545,0.099944,0.8092,-4.6209,68.616,0.6212,0.50132,0.024046,0.017447,2.244
192,0.69568,4.2211,0.25558,1.3751,-4.9839,499.5,0.45367,0.40774,0.016639,0.011468,7.994
193,0.66161,4.6165,0.28418,0.96045,-4.9969,329.28,0.43158,0.35348,0.022016,0.17626,4.7576
194,0.62261,4.4593,0.41618,2.0433,-4.0016,240.64,0.4925,0.13728,0.015804,0.032952,0.2062
195,0.63038,4.9343,0.23637,1.414,-3.4015,174.32,0.71638,0.23165,0.01581,0.039248,1.472
196,0.67991,5.4122,0.010004,5.5606,0.97311,134.07,0.59082,0.30816,0.053099,0.80598,5.8892
197,0.66431,4.5685,0.010023,8.0104,3.0748,500,0.51146,0.37523,0.021871,0.57054,11.309
198,0.66166,4.9825,0.60045,8.5753,0.59417,125.58,0.84513,0.38805,0.043217,1.3438,2.2862
199,0.65531,4.746,0.3831,4.7117,-0.19208,100.96,0.96728,0.4429,0.060029,2.9159,0.84608
200,0.74429,5.5943,0.010092,1.9186,0.98096,499.93,0.33239,0.30715,0.01775,0.33771,10.636
201,0.6896,5.0653,0.010114,3.3398,1.3515,498.16,0.42735,0.26916,0.023668,0.75217,5.426
202,0.69128,4.6507,0.31894,4.1156,-0.17777,95.545,0.99424,0.46313,0.054944,3.0931,0.98048
203,0.65344,4.6363,0.45262,4.275,-0.5058,70.779,0.99645,0.24463,0.056545,2.1674,0.96469
204,0.74653,4.4073,0.67287,5.5645,0.1044,105.17,0.67493,0.33858,0.031821,0.48482,5.148
205,0.67783,4.8892,0.010096,4.6694,-0.26772,140.39,0.44094,0.22391,0.043344,0.1123,4.937
206,0.6622,4.715,0.011638,2.5445,-1.6211,34.403,0.75082,0.25378,0.047851,1.6969,1.4792
207,0.62734,1.8074,0.78442,2.832,-1.1228,64.671,0.30266,0.16454,0.079807,0.21624,0.95966
208,0.54405,1.2419,0.94687,1.4048,-4.681,48.456,0.025933,0.011021,0.029059,1.3188,2.5337
209,0.55522,2.9959,0.63495,3.3432,-0.49136,62.39,0.51911,0.46172,0.03882,1.1456,3.1457
210,0.61846,4.2026,0.030673,3.1213,-0.48232,47.889,0.41903,0.34229,0.030858,0.54731,5.0943
211,0.58326,3.3975,0.87266,2.6558,0.59099,51.353,0.36859,0.23936,0.038054,0.13224,3.4316
212,0.62142,2.5155,0.89914,2.9648,-0.28497,108.71,0.2452,0.19568,0.040414,0.010069,5.4911
213,0.51144,4.8572,0.99996,2.0261,-2.1938,47.395,0.39511,0.2258,0.028776,0.010073,7.4227
214,0.5805,4.4462,0.01002,2.9137,-2.1479,72.414,0.45306,0.30423,0.032122,0.073922,3.5276
215,0.56056,4.8589,0.4896,2.2963,-2.0841,46.332,0.94832,0.33542,0.031005,3.6286,0.54182
216,0.50456,4.4282,0.24501,2.376,-2.4849,61.452,0.18841,0.1055,0.019156,2.5349,0.6794
217,0.58169,2.7162,0.2105,0.97061,-4.9863,33.909,0.12539,0.21078,0.024329,0.13721,3.1361
218,0.53105,4.5114,0.82587,1.4877,-3.0127,65.868,0.5969,0.36815,0.027305,2.7502,0.81308
219,0.60863,4.1161,0.19959,1.2445,-2.2729,73.446,0.70139,0.37202,0.02919,2.9105,0.83272
220,0.48098,5.7975,0.30618,1.9022,-2.1305,77.421,0.55205,0.33464,0.021255,2.8158,0.81889
221,0.59465,4.7348,0.26468,1.2337,-2.36,71.324,0.92395,0.53012,0.025015,4.3351,0.63713
222,0.49568,6.0511,0.2898,1.1256,-0.17414,162,0.41784,0.31732,0.022005,1.3307,1.1554
223,0.62394,4.6599,0.63808,1.4367,-2.8915,117.52,0.59278,0.33541,0.027099,1.9114,1.141
224,0.62875,4.7093,0.010135,4.5178,-0.35886,85.66,0.54808,0.25436,0.055774,0.24262,1.9897
225,0.71734,4.4033,0.013835,2.8989,-1.2159,92.284,0.94648,0.40635,0.068114,2.2738,1.1608
226,0.72227,4.8339,0.47127,4.8278,0.022311,93.133,0.99937,0.45652,0.047265,2.8626,1.1027
227,0.72225,5.2807,0.010022,6.8165,1.1465,497.31,0.4848,0.26277,0.025781,0.5198,5.4716
228,0.72053,4.2363,0.38858,3.8405,-0.37513,75.197,0.99825,0.47823,0.058532,3.193,0.96721
229,0.50881,4.1999,0.39845,3.9215,-0.88144,76.473,0.87454,0.27201,0.09399,3.4214,0.49378
230,0.51098,4.4973,0.63882,3.9398,-0.79472,44.45,0.28031,0.39923,0.035829,0.71543,6.5347
231,0.45137,4.4835,0.86086,3.4438,-0.69776,45.765,0.49269,0.29592,0.05291,0.9757,1.9478
232,0.54225,4.5933,0.68563,3.49,-0.89108,40.824,0.76911,0.26008,0.056564,4.3305,0.43513
233,0.59561,6.9133,0.01001,2.7566,-0.60503,61.285,0.54853,0.40078,0.035333,0.45343,2.3191
234,0.57728,5.2305,0.093458,3.5384,-0.52723,57.649,0.6359,0.38011,0.040724,1.3691,1.451
235,0.61137,6.1758,0.049522,4.7073,0.57776,88.374,0.56907,0.32366,0.031027,0.92631,2.2506
236,0.60636,4.3479,0.51875,4.8064,0.31681,68.879,0.40522,0.36873,0.028787,0.2743,7.0919
237,0.73281,9.7151,0.059281,1.9686,-1.5743,23.944,0.59429,0.24433,0.017458,0.64497,3.9344
238,0.62447,5.2446,0.087941,3.7867,-0.05474,60.927,0.65274,0.43627,0.038892,2.2283,1.0705
239,0.70462,4.2465,0.2566,3.5759,-0.357,56.53,0.9974,0.4422,0.055789,3.3669,0.85481
240,0.52944,5.5735,0.13506,2.9126,-0.37826,67.15,0.62631,0.35042,0.07725,2.209,0.51432
241,0.68939,4.2767,0.2018,3.5189,-0.34703,63.572,0.83269,0.44805,0.05938,3.1193,1.0326
242,0.55223,5.2019,0.30111,3.2561,-0.99996,82.689,0.53302,0.38229,0.042856,0.29355,2.8094
243,0.6317,6.1112,0.22147,2.3595,-1.1055,96.608,0.44585,0.28627,0.023909,0.010939,13.257
244,0.69959,4.2739,0.33983,3.7963,-0.26942,61.828,0.99591,0.4732,0.044883,3.8106,0.88713
245,0.60846,4.7108,0.017538,2.2544,-1.7809,59.918,0.75664,0.36748,0.050157,2.1868,0.84882
246,0.70739,4.2228,0.55898,3.4351,-0.34764,58.825,0.86513,0.36644,0.045261,4.3438,0.8431
