ID,NASH,GR4J_X1,GR4J_X2,GR4J_X3,GR4J_X4,CEMANEIGE_X1,CEMANEIGE_X2
89,0.54047,9.2812,0.047651,750,-0.46877,113.18,2.2422
90,0.63561,6.3476,0.0071971,44.809,-0.52792,335.23,1.3442
91,0.81556,8.0579,0.0061188,602.71,0.49956,157.12,2.2219
92,0.6327,10,0.0060999,587.12,0.27084,203.04,2.365
93,0.71397,8.6195,0.00086705,498.02,1.1344,177.83,2.2639
94,0.68154,10,0.0088736,505.36,1.0994,254.77,2.1899
95,0.11748,10,0.00022743,750,-4.5888,400,1.2194
96,0.40746,10,0.00010255,750,-0.65563,199.55,1.25
97,0.57724,10,0.0061943,750,0.13049,128.33,1.3315
98,0.76011,7.6018,0.0024455,750,0.54317,148.92,2.2216
99,0.77507,6.5505,0.021035,696.78,-1.3559,136.62,2.6571
100,0.65218,8.6474,0.0037685,750,0.063273,163.62,2.4862
101,0.66446,10,0.00019773,750,-1.6137,171.14,1.4175
102,0.7499,10,0.0005889,750,-3.4961,215.19,1.73
103,0.72734,6.2559,0.00068926,645.74,0.56167,124.2,1.5096
104,0.34656,8.3059,0.0098002,94.792,-2.8326,68.557,1.4299
105,0.67497,8.8101,0.0040607,750,-0.73455,188,1.5211
106,0.7119,9.0899,0.014314,750,-1.93,207.84,1.4727
107,0.75989,8.5024,0.00024752,750,0.095586,201.58,2.1269
108,0.71975,5.7672,0.0047036,750,-0.19367,109.24,2.1478
109,0.75178,7.6692,0.0028602,558.46,0.84361,112.92,2.2406
110,0.63227,9.8236,0.017876,504.07,1.3922,118.96,2.5711
111,0.7696,9.3083,0.014134,572.69,0.40758,146.86,2.3376
112,0.72445,10,0.011321,261.81,0.20722,155.85,1.7405
113,0.77461,9.3034,0.0096245,520.97,0.46524,150.03,2.1645
114,0.73522,10,0.0061195,545.82,0.43883,152.1,1.7263
115,0.61859,10,0.0061006,493.09,0.64685,107.26,1.4459
116,0.86764,6.2769,0.011321,366.92,0.79004,76.913,2.327
117,0.78275,7.3196,0.0060136,702.7,0.55429,83.057,2.1859
118,0.87016,7.1637,0.0058428,195.57,-0.28761,400,3.7418
119,0.80767,6.5387,0.00044596,674.67,0.4162,123.58,2.3017
120,0.74453,7.562,0.0092823,607.67,0.3967,84.506,1.4974
121,0.06651,1.66E-09,0.43461,750,10,387.23,7.2765
122,0.52818,7.9771,0.0050235,750,-0.63212,400,2.4088
123,0.41849,8.3646,0.0057472,750,-2.8033,184.02,1.6593
124,0.62216,10,0.00032579,750,-0.71354,176.51,1.663
125,0.55329,10,0.016714,750,-0.70841,400,2.4245
126,0.63074,7.3216,0.0031629,750,0.12586,64.368,1.6197
127,0.69086,6.8509,0.0023143,750,-1.0454,300.1,1.8474
128,0.60478,10,0.0044528,750,-0.06761,363.14,2.0611
129,0.67412,9.0908,0.0015797,562.41,1.1319,35.805,1.8087
130,0.61628,6.0822,0.006456,750,2.614,231.2,2.5411
131,0.49799,10,0.0010518,750,2.3555,355.01,1.2585
132,0.66104,10,0.009224,750,1.3513,123.72,1.5322
133,0.7327,5.6567,0.0046,473.47,0.77172,44.369,2.1111
134,0.55356,9.2729,0.00012032,606.19,0.081184,35.913,1.3614
135,0.56399,9.3388,0.063658,583.01,-1.4088,71.671,1.4638
136,0.54482,7.9768,0.083429,404.52,-3.4385,71.898,1.5993
137,0.61778,8.2033,0.0068047,375.18,-2.506,77.883,1.7383
138,0.67999,8.9557,0.00019232,366.75,-1.0886,67.912,1.7153
139,0.74667,9.3184,0.0017502,505.09,0.391,76.538,2.0839
140,0.6971,10,0.0033521,750,0.41295,159.54,2
141,0.82524,6.3124,0.11749,268.9,0.098528,74.025,1.3579
142,0.60006,6.1068,0.00023706,584.98,-4.6488,79.779,2.268
143,0.77374,6.1895,0.0030197,387.7,-1.2326,50.025,1.6132
144,0.80946,10,0.0011667,257.99,-0.054255,152.91,2.4092
145,0.81386,10,0.0085743,246.24,0.51246,158.84,2.3247
146,0.78534,10,0.005221,302.27,0.33339,106.67,1.8517
147,0.70032,8.226,0.15174,444.63,-5.449,132.48,1.5285
148,0.78737,10,0.0076134,446.98,0.7909,116.51,3.3937
149,0.75023,9.8859,0.0020527,394.89,-1.2893,90.099,2.1096
150,0.79918,10,0.0013465,439.46,-1.2547,143.42,3.2261
151,0.85865,10,0.014621,350.64,-1.1319,150.61,2.6078
152,0.70575,10,0.0069217,445.81,0.0074759,34.481,1.7141
153,0.76778,10,0.0026779,225.33,0.00045327,27.901,2.2942
154,0.7564,10,0.012037,224.67,-0.02773,34.902,2.207
155,0.75664,10,0.0021402,292.61,-0.16082,30.579,2.1182
156,0.2907,4.5026,0.001568,750,-10,86.517,2.2321
157,0.43063,7.9382,0.0032342,703.92,-8.3429,119.71,1.8007
158,0.64728,7.8914,0.0012531,286.51,0.70918,55.49,1.386
159,0.63342,7.4765,0.0020922,545.39,-1.3159,76.41,1.5276
160,0.65081,7.817,0.002337,518.55,-1.5945,77.299,1.6545
161,0.81965,9.2556,0.043824,121.24,0.93754,62.118,1.3339
162,0.70934,9.9626,0.01849,143.97,0.70707,91.86,1.4324
163,0.42704,7.1723,0.28724,451.15,-0.92558,126.74,2.21
164,0.56257,7.3968,0.023948,424.19,-0.39527,107.43,2.0242
165,0.67818,10,0.039368,353.72,-1.0756,137.61,1.6916
166,0.65436,7.6437,0.07851,593.81,-0.21966,95.556,1.8749
167,0.71989,8.7685,0.0011603,418.77,-1.0391,92.64,2
168,0.71514,8.6932,0.0049118,427.56,-0.28208,82.369,2.0452
169,0.72379,9.6478,0.0096053,204.42,0.41579,84.054,1.693
170,0.20067,10,0.0026569,750,0.28551,389.37,2.841
171,0.48095,7.9618,0.0009928,750,-0.087956,196.63,1.786
172,0.72546,9.6488,5.86E-05,502.28,-0.11646,91.581,2.0602
173,0.65903,6.232,0.0013078,750,-1.6188,47.16,1.6654
174,0.69861,7.6736,0.0069192,671.13,-2.2573,92.072,1.7434
175,0.72729,9.3536,0.00072857,521.9,-0.15359,91.341,2.1158
176,0.73524,7.303,0.00092644,209.3,1.5327,102.4,1.0704
177,0.75102,8.3397,0.0010163,529.74,0.32634,86.208,2.3648
178,0.72909,9.8136,0.0045858,603.9,0.6979,102.98,2.3734
179,0.57489,8.916,0.00059605,403.73,1.6853,125.87,3.3192
180,0.77325,9.5514,0.032875,113.3,-1.5976,147.99,1.5477
181,0.69298,10,0.0041018,134.57,1.8187,318.86,2.0541
182,0.7039,8.4587,0.001933,478.18,1.5155,122.37,1.6304
183,0.73209,10,0.0017503,663.69,1.2217,96.133,1.7083
184,0.74116,10,0.0011254,644.06,1.7018,106.37,1.7217
185,0.76571,6.8959,0.00057226,637.43,0.50899,87.234,2.5451
186,0.6587,5.9845,0.020697,146.14,-0.65874,20.811,1.2774
187,0.70342,10,0.0025647,362.97,0.9322,79.145,1.6756
188,0.58182,10,0.009021,732.52,0.6748,89.793,2.2
189,0.73117,10,0.0019704,666.51,0.91003,70.573,2.049
190,0.73783,10,0.0052102,688.27,0.61858,62.823,2.0638
191,0.66059,10,0.00080866,197.98,-0.078611,17.057,1.3337
192,0.74062,10,0.0066702,750,0.43532,43.315,1.8576
193,0.7382,10,0.0069805,693.44,0.23191,41.697,2.0517
194,0.70489,10,0.027666,750,0.021731,33.586,1.3361
195,0.71931,10,0.00028248,750,0.2444,27.345,1.4317
196,0.83147,7.3733,0.0041056,135.05,1.8298,203.65,1.9215
197,0.70681,4.621,0.18616,375.36,1.0185,111.13,2.0882
198,0.72042,10,0.0026242,65.185,0.28972,260.94,1.2979
199,0.75488,8.214,0.0076745,147.78,0.92192,132.87,1.7505
200,0.82811,3.9975,0.35027,343.49,0.43368,75.547,2.3326
201,0.80361,4.5289,0.28387,370.92,0.7902,85.648,2.4017
202,0.79361,8.6168,0.016898,133.57,0.84716,164.04,2.1292
203,0.73598,8.9342,0.0083571,155.33,0.5573,156.18,1.2344
204,0.77278,10,0.00093981,49.359,-0.506,235.39,1.3722
205,0.73651,10,0.0048803,57.765,0.61149,256.54,1.5095
206,0.74018,7.7271,0.0076523,263.03,0.68992,97.507,1.4252
207,0.68635,7.0886,0.016351,262.78,1.2422,26.801,1.3325
208,0.52109,6.0105,0.24381,505.49,1.421,43.323,1.3663
209,0.60667,5.8481,0.042834,358.82,1.6006,63.358,1.6477
210,0.72635,7.6614,0.025583,247.48,0.78807,61.133,1.6221
211,0.76437,4.5147,0.050441,207.07,0.67256,35.67,1.5094
212,0.74972,5.3329,0.0083444,312.39,1.1209,49.196,1.8324
213,0.63103,7.1719,0.025768,239.45,-0.45464,44.304,1.5084
214,0.68538,6.1911,0.0010533,332.63,0.23534,30.645,1.7102
215,0.65617,6.019,0.0077685,163.26,-0.52715,52.291,1.6264
216,0.59881,6.2663,0.0035896,92.115,-3.254,73.847,1.4893
217,0.5322,10,0.02366,531.7,0.71439,25.057,1.4828
218,0.67308,7.8167,0.052819,74.763,-1.569,75.853,2
219,0.75937,5.3104,0.0028849,347.04,0.39372,27.982,2.2842
220,0.64684,7.2038,0.024318,293.63,0.077007,24.554,2.3199
221,0.75657,7.383,0.010929,346.92,0.33823,28.876,2.5481
222,0.72255,4.5474,0.098801,202.39,-0.14829,25.971,2.1445
223,0.75816,6.8088,0.0026876,354.68,0.22386,53.131,2.0384
224,0.72097,8.3657,0.060898,248.87,0.74809,48.099,1.3812
225,0.76983,8.7638,0.0071242,40.309,0.42381,289.51,1.6158
226,0.77879,10,0.04671,58.86,1.0046,273.27,2
227,0.79787,10,0.034619,296.07,0.54239,75.845,2.117
228,0.80094,7.9848,0.0023025,156.76,1.3185,135.11,2.152
229,0.55926,8.8905,0.0017329,150.32,1.4715,89.59,1.2826
230,0.53324,9.9998,0.067379,49.692,-0.16028,275.49,1.3389
231,0.54251,8.8635,0.034691,206.89,0.35289,46.764,1.2877
232,0.64827,7.7311,0.013513,191.99,0.345,40.64,1.4432
233,0.75167,7.8405,0.0041189,182.22,0.28122,30.481,1.5626
234,0.71256,8.1963,0.0096943,216.26,0.25972,42.98,1.4562
235,0.78082,6.2686,0.041033,190.05,0.33931,57.439,1.4949
236,0.73984,7.53,0.057769,245.95,0.30949,49.375,1.3848
237,0.75365,10,0.5345,184.86,-0.99539,63.159,1.8458
238,0.78722,7.4805,0.051752,208.92,0.28407,37.359,2.1353
239,0.80964,7.6998,0.0032796,210.57,0.76587,77.737,2.1937
240,0.65741,7.1588,0.0016275,141.87,0.43626,32.141,1.4007
241,0.80768,6.9711,0.0027158,224.22,0.76255,76.878,2.33
242,0.68831,10,0.022342,228.43,-0.034427,51.824,1.5198
243,0.73286,7.7055,0.015891,425.99,-0.82085,86.543,1.3906
244,0.81768,8.6958,0.00026527,206.09,0.81448,88.578,2.5554
245,0.72748,6.5305,0.0036077,206.8,0.78136,52.547,1.5479
246,0.82086,7.7954,0.0010488,256.5,0.6906,76.052,3.2019
247,0.74517,7.9387,0.033048,157,0.74473,54.38,1.7908
248,0.60263,10,0.044424,48.545,1.7413,231.55,2.2324
249,0.68038,10,0.0014503,36.153,1.7018,262.23,2.1104
250,0.80963,9.9947,0.0048029,206.27,1.3559,93.274,2.1255
251,0.69484,9.4865,0.017506,182.51,0.39911,53.365,1.488
252,0.75535,10,0.018812,201.75,0.49387,63.048,1.6773
253,0.5607,8.3566,0.0076319,197.31,1.1233,97.172,2.4809
254,0.56986,7.8451,0.0094748,208.25,0.85788,96.561,2.3967
255,0.7945,7.152,0.00099269,236.39,0.98145,72.871,2.2005
256,0.77691,5.7228,0.12691,392.88,0.90991,45.868,1.4335
257,0.47166,10,0.04914,68.387,-0.51509,400,3.353
258,0.73133,5.4036,0.0037639,358.01,1.5443,78.342,1.6943
259,0.69647,5.3034,0.086664,455.77,1.2293,66.982,2.0575
260,0.76744,7.5696,0.011663,161.51,0.77531,71.478,1.5855
261,0.75787,7.7151,0.012808,173.75,0.77738,66.858,2.0685
262,0.79959,7.0886,0.00062372,245.52,0.96726,73.134,2.3852
263,0.67097,7.0224,0.00041639,156.9,0.79936,46.58,1.3912
264,0.79836,6.7809,0.0028036,273.69,0.96789,75.247,2.5669
265,0.8244,7.3357,0.00045311,292.26,0.84572,66.185,3.1731
266,0.74675,5.6186,0.00046089,398.65,0.55154,76.854,1.5517
267,0.80826,4.6898,0.0032099,246.43,0.72603,35.924,1.6254
268,0.76985,6.158,0.0023173,292.52,1.2719,50.831,1.5443
269,0.82933,5.504,0.035373,383.45,0.67784,47.642,1.9142
270,0.7652,10,0.0035075,234.74,0.38803,42.558,2.2126
271,0.652,7.193,0.0039953,343.59,0.51773,52.958,3.2786
272,0.80644,6.5003,0.018123,334.93,0.68965,59.818,2.1875
273,0.7703,6.7785,0.004702,195.62,-0.53777,46.625,1.9264
274,0.81692,6.4291,0.051281,345.92,0.61669,58.574,2.574
275,0.69905,5.4632,0.0038712,259.96,0.58007,37.425,1.5495
276,0.78829,5.1498,0.0071714,397.28,0.44028,36.678,2.2315
277,0.81833,6.2661,0.0015959,323.5,0.73595,62.423,3.3286
278,0.76785,5.6897,0.0063849,730.41,0.90642,73.774,1.5262
279,0.67885,10,0.10808,180.47,0.72051,64.827,1.4776
280,0.64743,10,0.00065584,482.32,0.67288,32.411,2.2769
281,0.65887,5.7594,0.05448,191.81,-0.42685,12.961,1.522
282,0.72244,5.2432,0.0062009,150.89,-0.11366,32.006,1.847
283,0.59728,8.4569,0.13802,654.77,-0.18679,46.053,1.2105
284,0.66058,10,0.024945,750,0.062367,32.938,1.0639
285,0.8185,5.9298,0.0033574,329.33,0.8949,64.658,3.4173
286,0.64012,8.3041,0.0019262,578.02,-0.014649,35.258,1.5192
287,0.60902,6.6689,0.39001,669.45,0.55998,31.295,1.7168
288,0.78974,5.372,0.0018323,360.95,0.83482,66.671,3.3994
289,0.67872,3.4203,0.58555,747.19,-4.8795,48.757,1.2606
290,0.71112,7.5172,0.0022063,549.17,-3.6492,55.612,1.0432
291,0.75903,6.6148,0.010967,750,-0.065609,25.283,2.0745
292,0.71809,5.0437,0.050745,389.76,-0.026457,29.18,2.0837
293,0.79642,5.0022,0.0026779,380.96,0.45245,24.807,3.1132
294,0.80065,6.806,0.043973,749.85,0.032623,98.085,1.3344
295,0.68673,5.7778,0.027236,187.01,0.1991,52.897,1.2238
296,0.69045,5.6378,0.055272,478.84,-0.15424,37.102,2
297,0.65178,4.3024,0.0026812,311.21,-0.99144,66.98,1.5357
298,0.74856,5.5593,0.0062372,399.78,0.079703,39.262,1.7124
299,0.80859,5.3139,0.0070757,239.09,-0.23612,58.955,2.0587
300,0.78869,5.1292,0.003735,278.97,-0.62079,49.001,2.4181
301,0.64704,8.6327,0.0081303,106.65,-0.71169,42.605,1.1153
302,0.73994,4.625,0.0097041,217.63,-0.82878,37.182,1.2162
303,0.77996,5.6857,0.0181,252.85,-0.69107,44.322,2.0613
304,0.8219,5.2798,0.1328,379.35,-0.065607,42.138,2.8911
305,0.81733,6.3937,0.0040942,384.79,0.2977,33.124,3.1789
306,0.72372,5.0103,0.0071687,221,-0.57369,24.588,1.217
307,0.7962,4.3203,0.0026603,223.2,-0.31493,30.108,1.4698
308,0.68552,4.0539,0.030296,238.13,-0.66589,35.206,1.6755
309,0.83042,5.7973,0.00071297,377.73,0.29251,33.397,3.3225
310,0.8308,5.8162,0.00039913,389.46,0.39666,33.571,3.3134
311,0.77699,9.7287,0.026765,92.399,-0.049383,7.7305,2.1681
312,0.78744,9.9076,0.023866,242.32,-0.18428,11.03,1.8701
313,0.72487,4.0402,0.10434,458.45,0.022929,32.106,1.7788
314,0.7294,3.0829,0.019575,356.74,0.097424,39.752,1.8332
315,0.74793,3.2928,0.040505,434.26,0.016815,31.793,2.1142
316,0.75598,6.7915,0.031443,441.25,0.12967,37.426,2
317,0.76242,3.542,0.010332,432.67,-0.062645,20.045,2.3193
318,0.73946,4.0486,0.25481,431.98,-0.4373,38.92,1.6632
319,0.66813,6.7751,0.015139,378.67,-0.52668,24.638,2.2961
320,0.79581,3.9372,0.027042,478.12,-0.47897,30.115,2.4478
321,0.75901,1.1886,0.20787,585.16,-1.8959,47.849,2.1966
322,0.67966,8.0464,0.061064,457.98,-0.19683,52.693,2.468
323,0.77007,5.9384,0.019178,470.97,-0.11809,36.427,3.5041
324,0.77813,5.1899,0.23099,417.39,-0.26202,28.621,3.4132
325,0.79506,5.7169,0.02889,605.95,-0.084491,53.553,5.5127
326,0.49441,8.8166,0.0021559,493.41,0.089011,58.342,3.3585
327,0.68086,5.3211,0.0084731,345.79,0.13665,36.668,2.0599
328,0.66598,6.7665,0.081903,449.42,0.024033,62.605,2.1605
329,0.76029,5.4274,0.0030506,242.84,0.05808,26.465,2.1025
330,0.76205,5.2935,0.0016781,334.31,0.31298,28.907,2.1343
331,0.75449,10,0.04543,225.98,0.49856,29.816,2.1013
332,0.77896,4.9864,0.0024337,296.02,0.355,27.096,2.314
333,0.72361,6.3309,0.00022599,189.68,0.020227,37.348,2
334,0.81581,3.9071,0.014953,287.44,0.18242,29.74,2
335,0.71196,6.8527,0.0070257,430.44,-0.43389,39.415,1.8095
336,0.73173,3.9883,0.096726,515.92,0.18043,30.729,2.297
337,0.79502,5.4559,0.0037903,358.45,0.11295,33.148,2.2875
338,0.79377,5.1675,0.022808,452.54,0.2874,33.527,2.4864
339,0.81053,4.8977,0.018044,589.04,0.39107,47.077,1.7441
340,0.79502,4.8757,0.0032932,455.83,0.25909,37.516,2.6923
341,0.6859,7.6891,0.055362,279.76,-0.79742,17.89,2.1414
342,0.63361,3.9036,0.8553,96.998,-3.7079,63.83,1.2883
343,0.68415,3.538,0.39427,405.61,-0.82166,37.618,1.4751
344,0.73334,2.2036,0.16567,262.31,-0.9073,28.589,2.1125
345,0.68799,9.4647,0.020996,558.97,0.24839,31.666,2.3368
346,0.8032,4.5388,0.0001789,548.88,0.25141,28.76,3.1296
347,0.80401,4.5111,0.0027271,504.1,0.055407,28.231,3.5315
348,0.73174,10,0.010509,308.88,-0.90983,23.445,2.3554
349,0.71007,10,0.0053435,499.27,-0.1755,31.076,4.4977
350,0.7695,9.1131,0.54635,570.12,-0.21681,40.51,3.3887
351,0.7389,9.9495,0.12981,514.46,-0.18646,62.335,3.4345
352,0.75702,4.1147,0.47272,438.26,0.34299,71.214,3.4569
353,0.80802,3.9117,0.00090122,662.47,0.91819,133.64,1.4122
354,0.77121,3.0696,0.11767,423.7,0.28564,27.648,1.2561
355,0.73197,3.1744,0.022813,425.51,0.39847,37.308,1.729
356,0.49978,10,0.0048293,651.11,0.25117,400,5.6072
357,0.6486,7.8414,0.00060745,750,-1.997,115.31,1.6728
358,0.70084,10,0.0028956,459.36,-0.73076,392.75,4.3254
359,0.77637,4.8932,0.017138,519,0.47415,67.992,1.2834
360,0.73642,4.7603,0.0012783,468.69,0.53413,32.975,1.3884
361,0.7629,3.9307,0.0050018,404.16,0.63796,36.085,1.6025
362,0.73691,4.4757,0.014793,241.6,0.92411,57.906,1.5896
363,0.78474,3.8953,0.0030587,296.41,0.36798,48.704,1.619
364,0.73735,7.8095,0.0033345,277.97,-1.1485,30.64,2.4232
365,0.76057,8.1299,0.010156,459.8,-0.3144,32.712,3.449
366,0.8391,10,0.044395,423.4,-0.16387,47.143,6.4364
367,0.75377,9.1684,0.0010489,332.17,0.263,91.786,3.4599
368,0.77709,7.7269,0.11818,358.03,0.62267,89.608,4.499
369,0.79106,7.1123,0.0093492,357.45,-0.13631,116.67,4.5178
370,0.73595,7.9747,0.002933,335.19,-0.56717,19.951,2.5421
371,0.76867,10,0.0052394,380.24,-0.32551,11.047,3.4076
372,0.67425,3.8011,0.51738,63.777,-4.294,183.59,3.2287
373,0.7704,6.6735,0.011927,433.82,-0.75514,38.691,1.5452
374,0.69808,6.6735,0.084423,294.02,-1.2557,31.197,1.4707
375,0.77798,8.0245,0.012362,257.92,-1.5366,38.076,1.5899
376,0.80493,6.0086,0.052567,405.48,-0.63577,37.434,1.6333
377,0.80318,5.0408,0.0031174,454.41,-0.098068,31.486,1.5256
378,0.66635,5.3201,0.0057824,750,-0.40083,28.468,1.6753
379,0.79353,4.7255,0.23196,750,0.072826,25.486,2.0106
380,0.68537,9.0373,0.026729,108,-5.7356,61.965,1.6728
381,0.67122,6.7628,0.091727,750,-0.28308,17.335,2.033
382,0.67533,9.7403,0.019625,750,-0.18747,40.888,2.2387
383,0.59837,5.707,0.049983,645.41,0.059882,15.585,1.5349
384,0.73381,10,0.0077726,750,-0.039911,33.441,2.342
385,0.71842,3.3378,0.098025,663.15,-0.27265,35.217,2.4037
386,0.74921,10,0.018778,750,-0.045448,27.646,3.2599
387,0.71306,0.056189,0.42769,182.14,-0.32242,29.618,1.9094
388,0.6456,0.095053,0.49565,128.6,-1.9156,44.509,1.8388
389,0.63771,10,0.15471,607.27,-0.072619,10.868,2.2109
390,0.33511,10,0.019798,750,-3.5797,245.82,3.6969
391,0.37471,10,0.047714,750,-4.0527,298.37,2.4744
392,0.48618,10,0.10287,750,-2.0369,158.92,1.2871
393,0.47422,0.018267,0.25798,750,1.2014,25.972,1.4413
394,0.76874,9.9999,0.10943,750,-0.87637,42.115,2.2451
395,0.76488,9.9589,0.010293,750,-0.38928,30.296,2.4169
396,0.74395,10,0.0032583,750,-0.78442,28.036,2.2812
397,0.7696,9.9974,0.038709,749.99,-0.44859,27.076,3.2051
398,0.75607,9.9977,0.0086511,575.52,-0.65697,28.644,2.6701
399,0.57786,10,0.73939,296.67,-0.72069,29.406,2.3314
400,0.70449,5.0483,0.073735,304.26,-0.42931,23.341,3.3479
401,0.41254,5.3009,0.16727,750,-0.55958,124.48,4.3048
402,0.12407,0.023066,0.76639,587.99,2.4091,396.69,6.3986
403,0.39509,10,0.13196,750,-0.098716,218.82,5.4459
404,0.74411,10,0.24993,235.02,-0.20625,26.932,2.5688
