ID,NASH,GAMMA_SHAPE,GAMMA_SCALE,GAMMA_SHAPE2,GAMMA_SCALE2,MIN_MELT_FACTOR,MAX_MELT_FACTOR,DD_MELT_TEMP,DD_AGGRADATION,SNOW_SWI_MIN,SNOW_SWI_MAX,SWI_REDUCT_COEFF,DD_REFREEZE_TEMP,REFREEZE_FACTOR,REFREEZE_EXP,PET_CORRECTION,HMETS_RUNOFF_COEFF,PERC_COEFF,BASEFLOW_COEFF_1,BASEFLOW_COEFF_2,TOPSOIL,PHREATIC
11,0.10402,11.467,0.19247,7.9999,0.15237,10.43,3.3214,-1.4979,0.18087,0.092002,0.19011,0.0059427,-4.3967,2.21,0.81568,0.23824,0.68159,0.0096357,0.0006092,0.0038877,425.94,806.81
12,0.49006,6.9808,1.9987,5.598,0.89072,4.6854,3.3144,-0.10464,0.083129,0.0091766,0.11643,0.015322,-2.3925,1.3343,0.51744,0.23679,0.25306,0.0094178,0.002909,0.0044457,458.47,974.38
13,0.47393,3.8373,0.79692,7.5795,0.68627,6.8792,7.728,-0.8162,0.1493,0.055365,0.12275,0.030262,-0.0022839,2.1627,0.65873,0.20835,0.35534,0.0028014,0.0022007,0.0026367,499.17,854.5
14,0.63139,10.192,3.0919,9.0139,0.16821,3.0208,0.63034,-0.34464,0.11729,0.00061571,0.092618,0.041078,-4.9994,2.465,0.33177,0.19508,0.96588,0.0098286,0.0076817,0.0021758,298.4,1412.9
15,0.68228,12.645,1.045,7.5254,0.3429,7.3262,1.5243,-0.09797,0.05936,0.020373,0.15634,0.03253,-0.42303,1.5439,0.52206,0.19256,0.13369,0.010252,0.032439,0.0055264,364.3,1096.8
16,0.67147,10.905,3.8731,6.4783,1.1256,3.1351,0.85749,-0.33217,0.089101,5.59E-06,0.12921,0.041778,-4.6846,2.4752,0.61658,0.16922,0.92915,0.010811,0.0071106,0.0054708,225.03,648.93
17,0.66741,8.2976,3.7606,8.4164,1.1281,13.621,10.31,0.20098,0.094013,0.039633,0.073282,0.028833,-0.89254,2.9244,0.50426,0.15216,0.57167,0.01729,0.025334,0.0034436,196.8,1409.1
18,0.59136,11.042,3.1978,5.3027,0.6774,4.6354,0.25532,-0.2039,0.1153,0.0040797,0.15697,0.027233,-1.6661,2.8472,0.539,0.23711,0.29079,0.0085547,0.0011339,0.0013133,436.62,1482.7
19,0.71315,10.209,2.0371,7.2175,0.86219,7.0576,0.93906,-0.011929,0.101,0.010621,0.10954,0.031718,-2.3481,1.168,0.36098,0.159,0.55391,0.0067454,0.0224,0.0057252,204.46,949.06
20,0.63677,10.09,4.458,5.3784,0.90682,6.3147,0.47374,-0.078227,0.069074,9.98E-05,0.099705,0.039586,-2.5088,2.0116,0.68199,0.14193,0.96556,0.011821,0.013154,0.0043275,126.61,685.24
21,0.56858,6.3689,1.3696,5.9018,0.90326,6.2256,1.6069,-0.024701,0.10588,7.6E-05,0.1168,0.039153,-2.5377,1.8283,0.43195,0.1728,0.71548,0.012646,0.012022,0.001712,334.6,699.42
22,0.68544,12.036,4.7303,12.99,0.24399,5.9057,1.4473,-0.08738,0.13909,0.011086,0.073893,0.021129,-2.6086,0.40244,0.36243,0.13256,0.91998,0.0096073,0.032862,0.0078603,111.07,59.902
23,0.63917,10.395,3.4723,7.1832,0.51103,6.3493,0.60161,-0.074064,0.066852,0.0003828,0.067438,0.032045,-2.5481,1.599,0.47989,0.15201,0.9333,0.0096209,0.015411,0.0036394,163.61,1330.9
24,0.67175,10.894,3.1583,2.2016,0.29757,6.7449,0.16733,-0.040789,0.085001,5.3E-05,0.057001,0.042349,-2.3735,0.85592,0.4087,0.17543,0.57767,0.017572,0.012141,0.0036594,292.03,1561.6
25,0.66798,13.254,2.4487,9.4121,0.82904,9.7999,1.7599,0.013075,0.10598,0.02076,0.03984,0.033237,0.53578,2.0483,0.27996,0.22156,0.21584,0.0024072,0.0059791,0.0028696,491.3,1316.5
26,0.75184,11.003,3.0939,8.2198,0.9409,9.7023,3.2373,0.014561,0.14046,0.037639,0.12328,0.035431,-0.016511,3.634,0.36753,0.1891,0.42686,0.012368,0.013227,0.0041576,406.84,301.11
27,0.67804,8.8004,1.7512,3.8965,0.52246,4.9525,0.28257,-0.16466,0.080618,0.00055938,0.10098,0.022127,-4.8889,4.0314,0.72643,0.18181,0.80218,0.01465,0.003226,0.001203,335.13,1240.9
28,0.8269,5.9269,1.8971,7.1542,1.2533,13.95,15.65,-1.8979,0.084696,0.041774,0.16689,0.028328,-1.2431,3.6402,0.35355,0.21792,0.69873,0.017747,0.00011819,0.0063855,85.59,123.57
29,0.068036,6.8667,0.058234,6.1241,0.60691,12.25,6.4711,-0.96326,0.089054,0.05324,0.068675,0.019319,-1.7098,0.74291,0.65107,0.24336,0.32997,0.0056166,0.0017584,0.0039095,450.99,1281.3
30,0.17155,9.097,2.1416,7.9812,0.63258,12.462,9.8212,-0.86656,0.072701,0.077186,0.10646,0.043937,-3.1459,3.013,0.35903,0.29083,0.19636,0.0058844,0.00056472,0.0026859,498.73,1097.5
31,0.063448,5.4232,1.8281,6.8647,0.63735,8.2427,8.0357,0.090681,0.11552,0.045113,0.13067,0.032399,-1.6865,1.9923,0.37348,0.27127,0.034373,0.010802,0.00085,0.0048345,498.33,1222.9
32,0.42803,8.9042,3.1814,8.2594,1.1223,11.461,5.0385,0.4725,0.11462,0.02119,0.086965,0.02437,-2.2806,0.82124,0.4794,0.27684,0.23631,0.0089532,0.0015533,0.0019936,499.92,971.4
33,0.30245,7.9363,2.5437,9.3451,0.65143,9.179,8.2772,0.12722,0.097009,0.057209,0.12688,0.031988,-1.9464,1.6206,0.30177,0.27586,0.13207,0.0082346,0.0022719,0.002573,499.23,1127.8
34,0.61165,10.395,4.5654,7.7551,0.15524,7.6146,0.95031,-0.057585,0.096287,0.00064317,0.056294,0.03194,-2.273,1.0281,0.53264,0.14641,0.93505,0.0052813,0.017928,0.006944,125.41,854.11
35,0.6202,10.912,4.2697,11.906,0.27633,6.254,1.5014,-0.072262,0.13504,0.00047119,0.069556,0.022649,-2.2961,2.3138,0.46624,0.17924,0.95463,0.0090204,0.015861,0.0039428,187.58,910.93
36,0.64515,8.5096,1.4461,6.1351,0.43599,5.4046,0.26429,-0.15309,0.12375,0.0042174,0.094683,0.029669,-4.1309,0.036807,0.095896,0.17941,0.68186,0.0073472,0.0021385,0.0041986,192.93,1344.4
37,0.57463,7.3086,2.378,8.1023,0.80974,8.1071,2.4583,-0.43643,0.097816,0.049671,0.16386,0.030448,-0.89513,3.35,0.3544,0.25245,0.51019,0.005953,0.0007189,0.0044214,388.85,1408.7
38,0.50674,5.8763,1.8073,11.505,1.1897,10.751,11.154,-1.6086,0.090886,0.036297,0.083447,0.031733,-4.9136,3.107,0.66307,0.25449,0.45953,0.0028981,0.00098229,0.0032481,499.37,466.38
39,0.62993,2.7317,0.56018,7.7547,0.63737,5.3086,0.68713,-0.13941,0.041734,0.0193,0.073921,0.029848,-4.2746,1.6271,0.3435,0.18493,0.70396,0.0057705,0.0047659,0.0020726,330.41,1738.1
40,0.06474,7.2251,1.5294,7.065,0.7652,11.205,10.542,-0.95986,0.073797,0.048609,0.15751,0.026345,-2.5812,2.3336,0.30184,0.30601,0.18686,0.0078609,9.07E-05,0.002151,499.36,1064.3
41,0.20426,7.5968,2.4257,8.8252,1.104,10.09,9.2062,-1.4154,0.17595,0.066596,0.15452,0.025,-0.49899,2.5327,0.6199,0.32411,0.24523,0.0068653,0.0012258,0.00186,494.75,1028.4
42,0.36892,7.5917,2.303,7.7094,0.52746,4.899,6.4242,-0.15923,0.14157,0.068208,0.11734,0.024528,-0.80243,2.2829,0.29592,0.31562,0.14695,0.0087766,0.0017264,0.0017425,495.84,1246.5
43,0.52766,7.4346,3.0403,7.9312,0.79102,8.8607,2.9262,-0.093777,0.16186,0.028882,0.12703,0.025365,-1.2081,2.9517,0.54957,0.28379,0.26876,0.0063295,0.0019731,0.0012546,499.76,1253.1
44,0.72758,7.0906,2.1049,6.845,0.84762,6.9157,1.0647,-0.018873,0.14324,0.00011049,0.09097,0.0321,-2.6914,1.6519,0.52155,0.23056,0.60177,0.0056574,0.0038806,0.0024043,418.3,1193.5
45,0.62947,11.526,3.6781,8.3697,0.6687,7.8079,0.11176,-0.080915,0.095968,0.0014462,0.10877,0.034528,-2.3787,2.0659,0.77428,0.23703,0.48039,0.0067952,0.0027424,0.001222,457.5,1157.9
46,0.54882,6.2929,2.6549,7.946,0.65463,10.809,12.34,-0.75132,0.10266,0.045328,0.089331,0.029023,-1.8635,0.939,0.40855,0.25232,0.22233,0.0034758,0.0013577,0.002166,498.43,1315.4
47,0.62593,6.5187,2.6258,7.6318,0.69093,13.308,15.306,-1.0215,0.055497,0.035345,0.1193,0.032386,-1.6335,2.6854,0.40274,0.24666,0.21321,0.003879,0.0014152,0.003171,499.48,1318.7
48,0.61694,9.6279,4.7851,12.243,0.17864,5.9436,0.98962,-0.030787,0.095546,0.0038142,0.11978,0.032813,-2.8246,3.2679,0.56525,0.1887,0.9296,0.013118,0.015112,0.0011002,140.1,718.4
49,0.60694,10.716,2.5788,6.647,0.72499,10.243,4.1827,0.0065252,0.12454,0.017666,0.084613,0.045695,-0.18434,2.4814,0.39388,0.29909,0.2876,0.0058144,0.0053722,0.0013703,498.92,1236
50,0.64539,13.244,3.3375,7.4756,0.96913,5.3538,3.9481,-0.10577,0.13714,0.02173,0.1026,0.018237,-0.64406,0.88785,0.095662,0.30539,0.27497,0.0049018,0.0054758,0.00079688,498.74,1241.1
51,0.68258,8.8427,1.7343,9.0714,1.0685,5.368,2.3898,-0.038051,0.11485,0.0021066,0.080846,0.022607,-3.9786,0.072997,0.23143,0.21943,0.44856,0.0053513,0.01017,0.0039202,446.86,1053.3
52,0.64657,9.9174,4.7418,12.205,0.15199,6.1834,0.034257,-0.090349,0.023532,0.0068526,0.019438,0.041656,-4.1343,3.1932,0.83533,0.16417,0.9784,0.0075393,0.020856,0.0062703,130.42,626.72
53,0.42203,11.02,0.47413,8.1467,0.82923,11.074,9.7999,-1.1394,0.087872,0.040369,0.16435,0.019179,-0.46619,2.2302,0.41633,0.23368,0.3754,0.003196,0.0010784,0.0012367,441.77,1403.2
54,0.58189,2.4307,0.32348,11.914,0.6794,9.3917,9.1651,-0.80938,0.077625,0.055632,0.12713,0.021144,1.3603,4.0863,0.95093,0.21382,0.30542,0.0011829,0.0024728,0.0015228,470.72,1388
55,0.64606,8.7964,2.8182,8.9294,0.58344,6.6014,2.2632,-0.021794,0.15143,0.0013631,0.085171,0.024443,-2.1634,1.5562,0.55864,0.20243,0.38308,0.0080762,0.0076573,0.0012799,323.24,1131.6
56,0.76292,10.731,3.3459,9.2127,1.1369,3.3221,2.5314,-0.19974,0.15054,0.042061,0.17638,0.020328,-0.3162,0.52735,0.19048,0.22268,0.57334,0.0050588,0.0060534,0.0035291,279.5,1184.8
57,0.6547,5.5188,1.0186,8.4872,0.70748,2.4024,3.2216,-0.29503,0.12978,0.03036,0.13911,0.038122,-3.1102,0.62625,0.55508,0.20747,0.52767,0.0032308,0.0048011,0.0016974,326.37,1387.5
58,0.76818,6.6863,1.5844,8.6503,0.7258,6.8623,0.67919,-0.069487,0.04449,0.010132,0.079216,0.035307,-2.9383,0.43295,0.20245,0.22,0.36386,0.0021549,0.004747,0.0037882,281.43,1189.7
59,0.71807,8.7637,3.5455,6.1175,0.79835,7.472,0.96969,0.017497,0.063443,0.0034476,0.081025,0.038163,-3.1327,3.0926,0.57893,0.24346,0.41147,0.0032386,0.0063309,0.0050777,300.6,1133.3
60,0.72135,10.515,2.7838,5.6177,0.52705,4.5236,0.26334,-0.25036,0.07921,0.02331,0.098039,0.030752,-4.028,0.26762,0.57683,0.22227,0.45383,0.0050482,0.0051049,0.0057307,295.51,1177.8
61,0.66698,5.6072,1.4681,8.6205,0.78494,12.687,11.126,-1.0077,0.12381,0.027369,0.12531,0.03087,-2.3185,1.8764,0.42586,0.27549,0.49476,0.0024892,0.00082014,0.0012704,455.31,994.62
62,0.83722,5.5556,0.90736,9.5439,0.72796,3.4879,1.157,-0.28323,0.045167,0.016734,0.071202,0.019269,-3.3636,0.084633,0.32622,0.18204,0.41366,0.0046132,0.005047,0.0078408,223.26,1199.8
63,0.76166,8.7225,2.2576,4.2945,0.50415,2.1257,0.85753,-0.49369,0.070835,0.011354,0.075879,0.037006,-4.7298,0.58163,0.31082,0.20454,0.4549,0.0039241,0.0052406,0.0022074,338.32,1737.5
64,0.76919,2.4929,0.35657,6.26,0.47423,9.6834,10.183,-1.0209,0.12297,0.030366,0.12567,0.033032,-0.069151,3.18,0.44403,0.2475,0.4623,0.0033736,0.001872,0.00063317,382.71,1082.2
65,0.74961,5.169,0.55895,3.0167,0.82797,9.0742,13.279,-1.5639,0.055991,0.04264,0.09684,0.027493,-2.8533,3.4444,0.56366,0.25731,0.41866,0.0027435,0.0026294,0.00067054,460.91,939.92
66,0.86701,4.1963,0.95978,9.5668,0.85748,12.648,11.978,-0.18819,0.098081,0.029569,0.1212,0.029826,-1.6797,2.6952,0.56044,0.16527,0.57976,0.0030267,0.0063022,0.0067246,244.73,1419.2
67,0.85312,8.0907,2.8435,7.3939,1.0109,10.447,11.369,-1.2671,0.13167,0.020067,0.15477,0.031201,-3.5402,2.8547,0.58997,0.14457,0.41611,0.0024866,0.0059535,0.0077379,173.52,684.21
68,0.77218,5.6275,1.9403,8.6347,1.0124,14.042,4.6321,-0.85652,0.11461,0.056143,0.11907,0.03314,-0.9515,0.39978,0.62983,0.16327,0.5275,0.0031373,0.0057381,0.0089642,240.49,1249.4
69,0.86729,8.0374,2.7778,8.2862,1.1244,12.677,7.5676,-0.93853,0.13707,0.034196,0.1719,0.028058,-2.5674,2.6967,0.4194,0.15824,0.48707,0.0053904,0.005341,0.0071854,195.19,928.1
70,0.72485,3.4268,1.0777,9.2542,0.9405,7.9876,3.0136,-0.60649,0.13665,0.056682,0.082594,0.020772,-1.6505,1.6006,0.50498,0.18492,0.51211,0.0053168,0.003631,0.0063005,294.75,714.35
71,0.89247,2.6038,0.57153,7.8193,0.54881,6.7003,6.9864,-0.63346,0.12081,0.038755,0.10532,0.021094,-2.2159,2.0832,0.45618,0.1615,0.58242,0.0056871,0.0027853,0.0096698,230.52,960.01
72,0.77232,5.1951,1.6477,8.63,0.97365,14.976,11.728,-1.5264,0.090858,0.046042,0.14926,0.03887,-0.37212,2.8345,0.47755,0.18021,0.49805,0.0025613,0.0043106,0.0086042,231.32,1350.8
73,0.76754,5.1034,1.6988,9.227,1.0546,7.8436,0.32428,-0.37034,0.13558,0.029034,0.12528,0.039252,-1.5273,2.9802,0.57964,0.18328,0.44247,0.0037257,0.0047891,0.0049987,184.51,1343.9
74,0.63727,4.1217,1.2397,7.8826,0.84465,3.2326,1.2336,-0.4233,0.087494,0.033325,0.1287,0.034086,-4.9614,2.249,0.32564,0.20712,0.5252,0.01014,0.0071556,0.0053657,177.95,985.05
75,0.79024,3.65,0.97795,7.535,0.6835,13.686,12.482,-1.1273,0.14572,0.076634,0.084051,0.019033,-2.5771,2.0293,0.5982,0.18797,0.52819,0.0039409,0.0037992,0.007614,222.9,794.98
76,0.14007,0.878,4.0549,8.4928,0.57512,6.2177,10.961,-0.83305,0.10507,0.02145,0.12017,0.020936,-0.57492,2.9286,0.41552,0.1693,0.34565,0.015418,0.01164,0.0017374,357.97,999.38
77,0.55514,9.7539,4.3547,5.7749,0.73521,7.0173,5.0692,-0.074241,0.12922,0.029723,0.080024,0.032667,0.087176,2.4037,0.35686,0.23127,0.67401,0.013995,0.0052489,0.0012402,418.67,1311.9
78,0.65465,7.7249,3.1096,4.9966,0.31438,10.154,3.0549,0.040479,0.079439,0.02644,0.079675,0.029321,0.23738,1.8889,0.28659,0.24805,0.56159,0.0063523,0.0029282,0.0014651,424.8,827.99
79,0.60613,9.3538,2.9447,7.5212,0.69539,5.7283,6.6311,-0.063968,0.13072,0.025449,0.060814,0.036464,-0.24877,2.1674,0.54902,0.28643,0.38596,0.0062476,0.0016751,0.00084976,459.6,1699.2
80,0.63124,7.2458,3.2326,9.1408,0.83479,5.8805,2.7332,-0.10454,0.1035,0.024609,0.074558,0.032148,-2.3942,3.3626,0.58093,0.19925,0.87583,0.0088127,0.0045076,0.003872,394.54,1338
81,0.55603,7.6655,3.9368,10.626,0.49755,8.114,1.5961,-0.16717,0.11689,0.045954,0.13357,0.034035,0.99426,2.95,0.18708,0.28526,0.42036,0.0059263,0.0008441,0.0023044,396.74,785.72
82,0.59862,9.9138,3.4718,5.7527,0.87237,6.1729,2.9325,-0.085833,0.10123,0.014804,0.13584,0.03686,-1.2926,2.6183,0.46611,0.25027,0.4517,0.0082264,0.0053201,0.00074523,468.08,1549.4
83,0.75919,7.6032,4.0567,10.191,0.84943,9.9917,5.9206,0.0033603,0.14051,0.056558,0.12205,0.024056,-2.8583,2.4162,0.37285,0.22338,0.5636,0.0081221,0.010039,0.0055748,246.22,859.04
84,0.62291,9.2987,4.2908,10.229,0.84239,7.2028,3.8124,-0.17269,0.18502,0.03208,0.12818,0.014942,-1.5904,2.3185,0.12396,0.25255,0.60862,0.0076773,0.0039047,0.0008297,377.84,1273.8
85,0.63416,7.1467,2.3473,7.3191,0.71318,7.004,3.7242,-0.064281,0.1111,0.031441,0.080721,0.039499,-1.189,2.4087,0.4899,0.28325,0.34548,0.0050779,0.0024382,0.0011308,452.62,910.23
86,0.57061,8.228,3.1169,7.6833,1.1001,7.0564,1.7198,-0.054391,0.08934,0.00044868,0.15354,0.038263,-1.8344,2.3755,0.4931,0.25389,0.51251,0.0049028,0.0038829,0.0019991,369.23,1185.2
87,0.7144,7.8247,3.5216,6.8696,1.0527,3.6798,2.064,-0.10754,0.11765,0.010075,0.086257,0.02281,-1.8936,0.26539,0.2749,0.20789,0.62779,0.0048459,0.0053248,0.0034363,288.87,675.59
88,0.67276,9.5085,2.9696,6.1291,0.5621,5.2474,4.4938,-0.056226,0.1361,0.011204,0.075458,0.031111,-0.86989,0.78055,0.21358,0.24847,0.497,0.0058888,0.0036966,0.00060704,426.85,1438.7
89,0.55096,9.2161,2.7284,4.398,0.78231,4.9123,2.8271,-0.14643,0.098384,0.015611,0.12488,0.030945,-3.213,0.40109,0.3921,0.24257,0.82993,0.0090227,0.0080597,0.0028785,283.06,1131
90,0.58079,6.4775,2.4997,6.0674,0.78144,11.403,0.36544,0.039344,0.11825,0.0054351,0.12981,0.034063,-0.91288,0.4644,0.18437,0.20078,0.83336,0.0056985,0.015074,0.0073335,285.17,1447.7
91,0.74021,6.907,2.1748,7.8372,0.8759,5.4286,5.4245,-0.097416,0.16324,0.037595,0.0946,0.034599,-0.11128,3.2133,0.32006,0.31209,0.3449,0.0038173,0.0022799,0.00084827,441.13,1269.2
92,0.59631,8.0925,2.3486,9.0517,0.85483,5.7209,2.6452,-0.18723,0.12874,0.038708,0.11999,0.027155,-2.2084,0.99113,0.36515,0.20338,0.47339,0.0082904,0.019142,0.0049674,336.24,1013.2
93,0.67234,9.6641,3.08,5.2231,0.51877,7.2235,0.90923,-0.056283,0.05555,0.013531,0.12233,0.037323,-1.2132,0.23159,0.38468,0.1886,0.49033,0.0047446,0.01318,0.0036468,309.79,898.25
94,0.6327,4.871,1.2352,7.9447,0.65245,8.2453,0.33819,-0.10787,0.1302,0.026676,0.080057,0.044865,-4.2217,1.2001,0.028238,0.18512,0.47796,0.0021927,0.011315,0.0021886,385.97,692.3
95,0.50756,8.0429,3.7861,4.5875,0.64274,4.2976,1.5107,-0.44155,0.091735,0.00057988,0.1185,0.023125,-3.4997,3.2475,0.6021,0.17846,0.8221,0.012912,0.0191,0.0072123,396.02,1110.6
96,0.59807,9.1592,4.2793,7.1639,0.8046,2.846,0.93399,-0.67113,0.1052,0.033667,0.13968,0.026211,-2.0064,0.2521,0.338,0.19712,0.8432,0.0095713,0.010837,0.004318,343.41,912.27
97,0.6546,9.7015,4.7275,6.7711,0.96532,4.7844,0.28053,-0.3155,0.13001,0.017335,0.091065,0.02759,-3.4514,0.056426,0.65455,0.18385,0.79082,0.0076156,0.012549,0.0067031,284.8,938.66
98,0.69558,6.4706,1.8806,9.0252,0.90312,4.6299,1.477,-0.11514,0.11761,0.00034742,0.074303,0.035927,-4.0074,3.3398,0.6164,0.22252,0.65497,0.0065374,0.0035083,0.00142,371.37,1465.5
99,0.6599,11.145,2.8944,9.2905,0.78905,8.2414,0.81416,-0.22077,0.12839,0.028405,0.13573,0.025635,-1.6569,2.6669,0.26094,0.33133,0.37273,0.0033267,0.00075167,0.00077774,483.3,1387.5
100,0.61911,10.953,2.9905,7.5366,0.70322,4.2009,4.3742,-0.22038,0.095838,0.031315,0.18514,0.028818,-3.0552,1.127,0.27968,0.20681,0.61142,0.015608,0.013661,0.0032455,309.95,1148.1
101,0.58983,4.4911,1.5742,7.8127,0.81475,13.278,7.2137,-1.8358,0.093517,0.044242,0.12048,0.034275,-1.2779,2.2698,0.3583,0.2335,0.36424,0.0016856,0.002215,0.0010701,456.74,879.77
102,0.628,4.2937,1.3331,8.0678,0.7895,10.533,5.1456,-0.94532,0.10792,0.03692,0.1022,0.029734,-1.6585,2.3708,0.59564,0.26665,0.34371,0.0025689,0.0020091,0.0010542,490.88,809.19
103,0.66665,7.071,2.935,6.8787,1.0401,5.1898,0.2297,-0.16721,0.11315,0.0049248,0.089487,0.0133,-4.9003,2.8199,0.34736,0.19355,0.71481,0.0044111,0.0095194,0.004129,364.82,961.43
104,0.33189,8.9623,4.9767,6.6386,0.77568,10.542,8.8755,-1.0178,0.10819,0.071023,0.1225,0.02375,-1.4425,1.9442,0.47928,0.13652,0.8803,0.012088,0.0077845,0.0046618,125.85,771
105,0.56978,4.8741,1.6562,6.2699,0.65142,9.6346,7.3348,-1.1617,0.10243,0.065101,0.074296,0.014535,-0.69063,2.0982,0.31662,0.22149,0.31209,0.0010336,0.0021137,0.003104,491.1,1541.9
106,0.65351,6.4172,2.5854,7.2073,0.7479,9.9159,9.3222,-0.86114,0.11378,0.051162,0.10188,0.022014,-2.7512,2.9179,0.51174,0.22244,0.31287,0.0027246,0.0014895,0.0060762,408.4,1293.8
107,0.75358,5.4369,1.5669,7.9709,0.72473,17.277,14.039,-1.4189,0.087709,0.022915,0.14067,0.039299,-1.8921,2.4498,0.5927,0.19042,0.44035,0.0033968,0.0016247,0.0050117,330.21,1064.7
108,0.64355,5.8776,2.0722,7.2666,0.80956,9.1049,5.4373,-0.46002,0.10148,0.038752,0.11612,0.034168,-2.356,2.6155,0.66853,0.19268,0.73145,0.011025,8.55E-05,0.0065071,300.18,967.89
109,0.69479,9.1593,3.0126,8.5286,1.2116,4.7151,0.81755,-0.14065,0.15942,2E-05,0.15223,0.026048,-4.0656,2.1075,0.49001,0.19575,0.76082,0.0055575,0.0070552,0.0036163,334.98,545.64
110,0.70044,5.976,1.48,8.6144,0.79088,17.929,7.2837,-1.4006,0.11567,0.040057,0.050088,0.021986,-0.76986,1.7457,0.29495,0.17146,0.61192,0.00028003,0.0066412,0.0084999,239.1,837.6
111,0.68541,11.111,3.3344,5.8564,0.74443,4.7344,0.49304,-0.18626,0.11253,0.00059063,0.12241,0.028659,-4.7748,1.7549,0.35759,0.21154,0.63282,0.004203,0.0062897,0.0016224,404.19,631.78
112,0.6446,5.0687,1.7218,9.0723,1.092,12.99,7.2175,-0.6399,0.10997,0.042305,0.10677,0.020743,-3.9014,2.6517,0.32725,0.20649,0.60898,0.0040697,0.0038868,0.0073042,225.98,1101.3
113,0.69556,3.8167,0.99894,7.8445,0.74154,10.665,4.783,-0.27122,0.1061,0.030448,0.073,0.03364,-3.9199,1.6963,0.6818,0.20732,0.65612,0.0048179,0.0016339,0.0074424,257,1190.3
114,0.68494,3.4611,1.0129,6.8216,0.60499,9.2027,5.0992,-1.9599,0.13185,0.059612,0.14754,0.029187,-2.1752,2.4344,0.44666,0.19637,0.59898,0.0041289,0.0026509,0.0064897,251.27,1025.6
115,0.60728,8.2781,3.9424,7.0787,1.1789,15.168,5.6465,-0.60622,0.10296,0.017203,0.061726,0.036587,-1.0693,2.1185,0.35035,0.17112,0.67265,0.01008,0.0073904,0.0094697,204.58,837.44
116,0.72703,8.007,2.3411,8.0213,0.51432,8.5639,6.4959,0.056502,0.1063,0.031321,0.023769,0.016583,-0.65522,2.958,0.6111,0.18657,0.68586,0.0074083,0.0077302,0.0047592,272.5,773.57
117,0.64067,8.3093,2.8048,7.8299,0.77119,9.7403,0.18981,-0.04468,0.17002,0.0049466,0.11593,0.039134,-1.5815,0.47585,0.45813,0.20624,0.71278,0.011887,0.0066226,0.0013432,323.86,876.47
118,0.77736,4.1261,0.56083,8.1938,0.52575,13.272,10.028,0.26555,0.097712,0.036541,0.09071,0.023885,-0.57579,2.5729,0.59662,0.25857,0.37894,0.002197,0.0040615,0.00268,473.61,1028
